,age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,label
959,0.47056950324879415,-0.43546443321799744,-1.277590887987862,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.07263664004258687,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,4.329846725553247,-0.03957961843335435,0.13010941817719485,1
23507,1.2756673024443042,1.8313701316199074,-0.7809936461517747,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,-0.8155254306312143,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
14094,0.8365230483376623,-0.43546443321799744,0.6668088318776699,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.7566055309133575,1.0695937232029746,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
11910,-0.7004818410355842,-0.43546443321799744,0.6298923011358889,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8155254306312143,1.1954069225530666,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
16691,0.3241880852132468,-0.43546443321799744,-0.37277692161868214,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
16516,-1.1396260951422261,-0.43546443321799744,-0.6389953631142996,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
10711,-1.578770349248868,-0.43546443321799744,-0.748082388960279,-1.1981380488159794,-1.2037267157528422,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
29730,0.6901416303021151,-0.43546443321799744,-0.231496564972296,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.9859015229261976,0.13010941817719485,1
15496,-1.1396260951422261,-0.43546443321799744,3.175630944737423,1.0844696246684544,1.1307446127688816,-1.020020233350976,-0.8155254306312143,-0.9188667744361712,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
22035,1.568430138515399,-0.43546443321799744,1.1205099718461964,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,0
11249,0.8365230483376623,-0.43546443321799744,0.1910692409826914,1.0844696246684544,1.1307446127688816,-0.7044888677598616,0.1816313822239507,-0.9188667744361712,-2.7390000034493354,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
31647,-1.2860075131777733,-0.43546443321799744,0.6007218182979617,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.3474700827807577,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
27127,-0.5541004230000369,-0.43546443321799744,0.15698663020573492,-1.094029088617102,-1.5928052705064628,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
28522,-1.2860075131777733,-0.43546443321799744,0.5250467088372637,-1.1171552060835235,-1.9818838252600834,-1.020020233350976,-1.4890739133489126,-1.178617098527519,-2.751331397878868,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
14255,-1.5055796402310944,-0.43546443321799744,-0.37004691205256784,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.1816313822239507,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
11714,-1.2128168041599998,-0.43546443321799744,0.5327360783418209,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,0.7566055309133575,-0.9188667744361712,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
25293,-1.0664353861244524,0.7219028284506879,-0.5986875748146119,1.0844696246684544,1.1307446127688816,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.6599645315209959,0.13010941817719485,0
27344,-1.2128168041599998,-0.43546443321799744,-0.58891999733585,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.4890739133489126,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.36365660105088266,0.13010941817719485,0
25963,-0.2613375869289423,-0.43546443321799744,-0.5704995175644905,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.4465358554929381,0.13010941817719485,0
20892,0.47056950324879415,-0.43546443321799744,-0.5494434922258441,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-1.3474700827807577,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
32444,1.6416208475331724,0.6877110485788203,-1.317841997888253,-1.1653233540795649,-2.370962380013704,1.0748018711906542,-0.9262340201624709,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,1.256728312036759,0.13010941817719485,0
11514,-0.9200539680889052,-0.43546443321799744,-0.2737880972473609,0.11261166339553316,0.35258750326164034,1.0748018711906542,-1.3474700827807577,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,3.2011902077419285,0.13010941817719485,0
10756,-1.2128168041599998,-0.43546443321799744,-0.8247304776089001,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-0.2986698645868965,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.687733583668411,0.13010941817719485,0
1963,0.17780666717769955,-0.43546443321799744,-0.37063258884529826,3.1834667589069268,2.2979802770297435,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,1.8685330371743436,-0.2185203486220758,0.7706128381104664,1.2754477422826542,1
9439,-0.9200539680889052,-0.43546443321799744,-0.37435447039910114,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.5404526629096498,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
2385,0.6901416303021151,4.427664782218273,0.027911022207859782,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.8854768065932641,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
26360,0.17780666717769955,0.6877110485788203,-0.3051595912579686,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,1.8048257845894238,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
2634,0.909713757355436,-0.43546443321799744,-0.3367483524658795,1.9960236405544156,1.5198231675225022,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.8854768065932641,-0.2185203486220758,0.36551660983855605,0.13010941817719485,1
25160,1.9343836836042672,0.4882696469094449,-1.5181718002017,-1.1653233540795649,-2.370962380013704,-0.8578075469882587,-1.4890739133489126,-1.0364666122742672,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-1.3358875489034676,0.13010941817719485,0
31844,0.031425249142152265,-0.43546443321799744,-1.3975601664987674,-1.1981380488159794,-1.2037267157528422,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
12056,-0.041765459875621386,-0.43546443321799744,0.42875955483240846,0.05056461266939309,0.741666058015261,-1.020020233350976,0.7566055309133575,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.36365660105088266,0.13010941817719485,0
2201,-0.2613375869289423,-0.43546443321799744,-0.018149623620421766,1.9960236405544156,1.5198231675225022,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,0.6986537066588522,1.6710105611824528,-0.2185203486220758,1.1757090663823768,0.13010941817719485,1
4898,-0.11495616889339504,-0.43546443321799744,1.297299345651834,-1.213545119856501,-2.7600409347673245,-0.9197679326997744,-0.9262340201624709,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.687733583668411,-4.296419127013162,0
13081,-1.5055796402310944,-0.43546443321799744,1.3368608683607845,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.8497720749771751,0.13010941817719485,0
19600,-1.359198222195547,0.4882696469094449,-0.5967132772391175,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,0.7566055309133575,-1.178617098527519,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-2.0650607597929063,0.13010941817719485,0
8770,0.9829044663732096,0.6877110485788203,-1.4027367936345136,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,0.1816313822239507,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,0.13010941817719485,0
12596,-0.4809097139822633,-0.43546443321799744,4.325427845665802,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
18741,-0.9200539680889052,-0.43546443321799744,-0.22033092031088733,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
24980,0.3241880852132468,0.7219028284506879,0.3565418277287964,0.11261166339553316,0.35258750326164034,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-1.4979260402122316,0.13010941817719485,0
13314,0.909713757355436,-0.43546443321799744,0.5635124491598154,-0.3390355018104758,-0.036491051491980286,-0.7044888677598616,-0.07263664004258687,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.6085743468017023,0.13010941817719485,1
6413,-1.5055796402310944,0.7219028284506879,-0.5200746349903791,-1.0214634210290712,-0.8146481609992215,-1.020020233350976,0.5267645184100717,-1.178617098527519,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
23949,0.8365230483376623,0.6877110485788203,0.06672627932607325,3.1624000769798974,1.9089017222761229,-0.7044888677598616,0.1816313822239507,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
17286,-0.2613375869289423,-0.43546443321799744,0.5046141458908787,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,1.6631293125857878,0
2212,0.3241880852132468,1.8313701316199074,-0.7940107851902021,0.11261166339553316,0.35258750326164034,-1.020020233350976,0.7566055309133575,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,1.6710105611824528,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,1
12338,-0.5541004230000369,-0.43546443321799744,-0.5518806633955932,-1.1171552060835235,-1.9818838252600834,-1.020020233350976,-0.8812181122055088,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
22395,1.7880022655687198,-0.43546443321799744,-1.116473091587704,-1.1653233540795649,-2.370962380013704,-0.8578075469882587,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.041439627221027724,0.13010941817719485,0
24464,0.8365230483376623,0.7219028284506879,-0.24626128798903188,-1.1653233540795649,-2.370962380013704,1.0748018711906542,-0.2986698645868965,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
11215,0.47056950324879415,-0.43546443321799744,-1.23379737813144,1.0844696246684544,1.1307446127688816,-0.9197679326997744,1.8048257845894238,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,1.1757090663823768,0.13010941817719485,0
8850,0.7633323393198888,-0.43546443321799744,0.1328794177049608,0.05056461266939309,0.741666058015261,-0.7044888677598616,1.8048257845894238,-0.7101485285412545,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
25055,0.3241880852132468,-0.43546443321799744,-0.9261375803502049,-0.5153752334368397,-0.4255696062456009,-0.7044888677598616,-0.8812181122055088,-0.7101485285412545,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
31912,1.4220487204798515,0.7219028284506879,0.985473685522307,-0.3390355018104758,-0.036491051491980286,1.0748018711906542,-0.8155254306312143,1.1954069225530666,-2.7390000034493354,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,1.1757090663823768,0.13010941817719485,0
13587,-0.11495616889339504,-0.43546443321799744,0.3890941217247476,-0.5153752334368397,-0.4255696062456009,1.0748018711906542,-0.8812181122055088,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
617,1.0560951753909833,-0.43546443321799744,-0.47533648514568233,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,-0.14474897049334137,4.462753555642785,-0.03957961843335435,0.13010941817719485,1
14572,0.3973787942310205,-0.43546443321799744,-0.15056925717678984,-0.3390355018104758,-0.036491051491980286,-1.020020233350976,-1.4890739133489126,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.4446758467052647,0.13010941817719485,0
2620,-0.6272911320178105,-0.43546443321799744,-0.28718309228109823,1.0844696246684544,1.1307446127688816,1.0748018711906542,0.7566055309133575,1.0695937232029746,0.3485895376509346,0.6986537066588522,0.8854768065932641,-0.2185203486220758,0.7706128381104664,0.13010941817719485,1
30718,-1.4323889312133207,-0.43546443321799744,0.17358395479972397,-0.5153752334368397,-0.4255696062456009,-1.020020233350976,-1.3474700827807577,-0.7101485285412545,0.3485895376509346,0.6986537066588522,-0.14474897049334137,-0.2185203486220758,-0.03957961843335435,0.13010941817719485,0
17773,-0.4809097139822633,-0.43546443321799744,0.5821029641290644,-1.213545119856501,-2.7600409347673245,-1.020020233350976,0.7566055309133575,-0.9188667744361712,0.3485895376509346,-1.4313242604583973,-0.14474897049334137,-0.2185203486220758,0.36551660983855605,-4.894349555585776,0
